OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
9160.214518812605,1.8085749130136006,67.57843433622567
9161.401881744712,16.203842264627145,68.2063860973576
9162.58938363772,-2.8672794171997844,67.56872504651992
9163.776681260037,111.03394896462459,67.57170293078887
9164.96410942014,75.32394711270972,67.92493717857236
9166.124058801104,170.20597310434252,65.58415910866042
9167.33934926242,-108.85908224397004,61.49168672400657
9168.52656225268,27.572654419209613,61.62862541543276
9169.714123746218,153.10477619709772,61.36900386646888
9170.901667508006,185.58951777702478,60.069417429740895
9172.085993381375,-17.36757282073819,56.55739929659657
9173.276863260982,52.508356158700145,49.67886039277915
9174.46455773117,2.6674965136924045,46.190562360492024
9175.652182941209,42.353855243662736,46.2181456818018
9176.839882201954,-27.76988690454427,46.490561853743095
9178.025147359049,6.547570515147556,46.261189911406646
9179.215293938492,148.18380229122235,46.272791842405624
9180.387247345772,59.36318398886109,47.04896671636823
9181.608025513522,68.83438330286094,47.798291549763064
9182.774203245586,158.41127385726608,46.81017147612474
9183.966460613352,-10.82376993806182,46.2973146882109
9185.154204808603,140.9727636423629,45.86271810875893
9186.342258541039,69.28762745518192,46.7589517118064
9187.53696461303,-29.223961461991816,47.2391011326516
9188.718000295452,9.667162103233919,46.44887842256309
9189.906024000835,112.65486392676718,46.318867590034806
9191.093927986452,-3.6459525165020685,46.1760564030905
9192.282177268014,100.79927584697757,45.82791837675186
9193.469974777932,91.28792431399614,45.69139306928507
9194.658091470981,23.673279402390378,44.73271009170095
9195.846100011546,-4.169431993943737,45.616467364412166
9197.034156011221,180.71638936081376,45.99295687488424
9198.210575641802,87.73891274343634,46.49179726375533
9199.410487693107,-5.744484478088204,45.63684356554579
9200.599035610143,61.61584632884494,45.525391635838716
9201.786802084878,71.9221270782124,46.15266383589421
9202.97412415085,164.9668671333166,45.83865595074535
9204.141137488103,168.44723133396744,47.193436817718606
9205.16530504291,15.136088222041298,52.22160196949348
9206.025009983116,154.44736649315377,51.65083682415752
9207.113935654064,-22.724214450127075,47.89247758045023
9208.274790958227,108.54353218823944,47.75563512402708
9209.465732218985,95.30497583685771,46.88391140706265
9210.651093400265,104.56411961265388,47.608302635096344
9211.839484860275,12.6986657826594,51.41323005531395
9213.028227850058,39.40936698862809,52.849791032912805
9214.212651343734,76.59207491554403,53.96563663603632
9215.405429317008,41.70143318680352,53.413678546755754
9216.593327632325,22.290211319213107,53.17550265270284
9217.781896257045,92.11537903809796,53.24577429084353
9218.970445957844,76.20231323988592,55.39851654886057
9220.159009692738,15.192264122797924,60.44984132061742
9221.335866873675,54.51865213045767,63.76394895371802
9222.53804887608,104.8156386521131,62.9705957784806
9223.724720969109,-23.855878834120716,62.56710472617699
9224.914214832743,-20.15502781615598,62.968789109777134
9226.101735223145,23.05617850474964,63.476570455994846
9227.29084145482,14.589745068431823,65.2552506115949
9228.479482408671,-77.10468853737723,63.06619069638395
9229.66738390742,106.17244995232095,60.30072359711149
9230.856984284968,53.89480408558499,58.84346952456598
9232.071389851597,147.54056018421014,60.02844748530023
9233.231466671194,21.790871205406816,59.250228712540945
9234.421848217497,93.82839195150774,58.932853925059554
9235.59602321329,-25.149008437585103,59.94675414184016
9236.801125061826,101.98770960161039,54.27665995369442
9237.992954690753,-50.801913070075074,49.623323956704084
9239.179023008557,16.607767472625387,47.47732801025476
9240.367944584103,108.59564942591807,46.98584052869409
9241.556670118032,13.543019881877346,46.55940728206674
9242.746024208116,86.25978248729515,46.38151530050508
9243.934981861079,52.194310553585225,47.92620427885589
9245.124010944031,59.71589189192282,48.288092061930605
9246.31335119844,-93.87369010068286,48.68393901010631
9247.4843272603,164.89318953225816,50.82428599085159
9248.691231757053,60.48115967519961,50.02474290619098
9249.880404259744,60.4186350026736,50.827068867634424
9251.069538907292,76.1558591126786,51.1667448616719
9252.258752456208,2.813443115661764,51.8384025980344
9253.462573122917,18.192352979007104,53.65409690239813
9254.633372118855,84.13314922731595,52.303667784799124
9255.826500447665,37.554343546038055,53.21607788806419
9257.015749210324,162.39305792849578,54.81858381641909
9258.205033058815,-97.63305267188655,57.3386061989454
9259.394770067129,183.57956962199273,58.70437727977685
9260.583641259142,-12.81906545306992,58.356076391512225
9261.773060891435,72.69946369468502,61.02106456750016
9262.962421797123,60.896866341220324,60.65294155693507
9264.151958001255,10.4235560657103,60.161528580540065
9265.34127893907,164.9772027724295,59.687182356067495
9266.530746190716,53.70568699264968,61.66043235272682
9267.71818864691,-41.53408825941144,60.23007589727427
9268.909622005865,-67.83494138542137,61.26987458439916
9270.086059915717,29.486510856917754,64.05173042556169
9271.288569045932,129.68927582123231,63.35289972936263
9272.46953614003,68.3985966001957,62.97424067808764
9273.667880827985,54.793278249876806,59.873371796775324
9274.857523968863,40.2957624068306,56.871324008868456
9276.04711433407,-6.386512018100044,52.65597347303555
9277.248890680981,-44.41550057525567,52.740875225517975
9278.452516522195,98.22509789106837,49.97400902043027
9279.616189679178,57.11442622412129,45.63386084931563
9280.7801870125,8.444124394966266,48.62511880612709
9281.995638682723,19.09076448821033,49.08771614591849
9283.185440446994,-54.67132897340589,50.28690648399988
9284.375526901942,-104.13435031283339,50.60738863672613
9285.565053052691,146.71372561762462,51.23336383193365
9286.754855189478,167.93675657628796,50.915651107794304
9287.944440667732,24.43097736253731,51.844129787035094
9289.134557558327,-4.625138589666319,54.932518024422436
9290.324675349812,93.16542826527974,58.03086937307183
9291.514513983013,0.005112152515268164,58.25463820864896
9292.70933684951,-96.9128778108866,59.78809036890983
9293.894366383474,-27.96856449531572,58.487772813209844
9295.085558854118,97.4284139470748,59.482363302307554
9296.274544659478,36.02960333081082,59.18468344305006
9297.464379116722,26.202310188811218,60.23966148532144
9298.654491742238,16.467487809073962,58.38944964096052
9299.843890422952,128.3518696284641,57.13137070464613
9301.034502221106,169.71641565902925,71.9737590797063
9302.2246438577,79.82269449178993,105.49163765130274
9303.415766463084,52.55124338212125,136.53373693015166
9304.604980453672,39.66068031935717,146.06323915778145
9305.795157752224,-111.51200401800844,150.43344290032041
9306.985362596512,-86.99122407068293,154.51356397504182
9308.17556957933,171.78263854441892,195.0655537671728
9309.365859760775,-111.31818154027272,250.5386341708842
9310.556081777466,-170.39309883631478,253.9495634743537
9311.74640295237,-119.96410143539227,250.05199762806626
9312.936656238895,121.7704202793067,249.45178763162247
9314.118759567486,-676.9941599462039,253.45014245723522
9315.229237975243,-136.37366655198224,270.2916385062789
9316.134108911636,127.48027731067108,336.8879795968603
9317.163622089809,-101.09356544960292,336.82726810678594
9318.341704453664,-130.44722903312208,288.7717500602232
9319.531747291678,-352.785894592861,261.988008369007
9320.722208313982,-86.24760025978742,270.0731108744504
9321.912692273218,202.30323435393302,269.533864843216
9323.103162594878,139.560380832205,259.77230022934583
9324.293698980904,166.05300278887614,241.65159221218693
9325.484270092296,23.920354072531076,187.04367299050085
9326.674800156432,-139.85479465168638,200.0283365939156
9327.864998906416,27.53809797313898,221.86462546168215
9329.068277935508,327.1006470825961,199.61392690709812
9330.246648012004,-197.67004925867676,180.9928477906456
9331.437282448991,194.83429839874373,178.8103819747491
9332.627967127815,176.40383277331327,178.7111355858066
9333.818633481373,21.645458769712082,184.47857822217
9335.009350212882,28.6087559332944,163.4881476595443
9336.199904457802,115.52482763648547,102.32756485889561
9337.3908658103,-26.949265424438178,86.47395818270685
9338.581573962101,54.48203909236202,85.78529677970938
9339.77237611523,-37.093999197098775,86.51513683099168
9340.963160750382,-233.40653649716285,101.87554887425883
9342.171055621176,-108.09979104802551,109.7272436644288
9343.34494360907,35.55263565587362,91.40817123149975
9344.535740470292,237.7130980377218,90.29547270053759
9345.72422854686,-109.99199423233159,91.92308905273383
9346.912170612617,-30.29308598184715,91.7500957016371
9348.097954897818,-17.530526844052705,93.23243844994637
9349.291853414079,7.156880395807481,81.88064394367508
9350.479290377927,-51.06264952850735,62.333671739357534
9351.70305793044,8.10927349606271,62.371436862897795
9352.86769951639,18.822876687477567,63.595651370249435
9354.060668963959,119.56724639086681,63.01500582616126
9355.25470667563,46.389748476360126,60.33921407574631
9356.44577772355,62.958206628314166,58.86192808611305
9357.636823642104,-46.06237489307721,59.975319983211484
9358.842156383407,15.191868818642412,63.779006845471784
9360.019089974221,84.45655259759923,59.84657878723659
9361.210315292125,44.85536362876555,54.243432697976104
9362.401526034373,18.497156059212188,48.844565266614055
9363.592736959687,-6.1967899566199955,49.69033548768206
9364.783935756761,231.0542665346062,52.35278182502389
9365.975645345638,30.62940969006112,55.1510341839113
9367.155342107342,213.91677750308608,56.37722717757714
9368.360430723173,-27.25515050587686,53.27004567219222
9369.552346831306,40.17725170859151,62.481854673985396
9370.737199172268,81.30057584636684,100.78833857971037
9371.931783445132,49.54116010639912,218.2451045019974
9373.12235588551,-101.38861699670265,287.4370373248074
9374.314590666723,-128.5540632288127,292.0249462706629
9375.505932259908,304.50836469582555,291.9223719482468
9376.690155259843,-387.3691317906941,306.585619577509
9377.888825054695,-380.7694931558279,304.06124774211827
9379.080317720734,-295.39527957649415,369.34493265755543
9380.26056599672,239.34958418104233,393.87914868690996
9381.463366053891,183.88097934515014,348.65319243536567
9382.654888713663,-298.68052249601993,344.25494674484105
9383.851458662606,-63.65746569229125,352.3447671072149
9385.038032316825,-213.36404591680687,341.6613955316528
9386.229633925464,112.9750282669937,328.6270671876339
9387.421300405507,264.7482439429018,248.98634841723265
9388.61296792373,-23.39266460796686,100.56316506920926
9389.808975474936,55.25166854783564,70.2041600143023
9390.996270484136,-24.98662696550953,67.78788752161914
9392.190363953796,80.72944343448086,67.55224406779112
9393.37963174507,197.44180221254823,70.34313197404198
9394.571403962984,209.33240977718458,65.2328013306909
9395.763184029092,49.30837044795503,58.656653091863305
9396.954959698234,25.797398252141566,62.4947240009154
9398.15390070021,72.78351713249626,81.69674117694144
9399.338552481955,154.22076894001822,92.47786995595963
9400.53034606727,63.5326905184801,95.06592123291618
9401.722269351025,-17.16582689232535,94.75423836287952
9402.914349055924,73.84321911352258,91.98722886805685
9404.10604289167,122.73475378607814,96.21551639842447
9405.297884286503,84.68404832285908,113.49954722524589
9406.465942519675,125.34771548392463,118.38764327477215
9407.396205896246,41.632496510969936,89.68195120208786
9408.360336072039,8.173451609522504,90.22148239309406
9409.42399478068,68.29597542911817,100.99319174318515
9410.613897381825,51.79143729892717,99.32944086275309
9411.805888985651,135.72800718793815,100.96229495060754
9412.997949417033,88.3098094570946,98.86045182110459
9414.185430463336,151.74538706111517,91.99607667112153
9415.382513153056,95.95366027694496,105.83558300506718
9416.573679930965,299.3375352112168,114.68643391464252
9417.766309076438,12.679274300377552,117.4484733091903
9418.967831869319,-54.46888806718518,124.88534160780573
9420.150609930488,16.076190142890187,119.9355346667978
9421.34283701845,233.66197149649392,119.86784199904612
9422.535010961528,-140.5728326974716,124.28872112469045
9423.727233137764,33.81994104502023,142.31600688265854
9424.879941298957,-206.10844770949646,156.05558711683926
9425.959406056769,-583.0057829147001,201.13660358740896
9427.303692046115,131.36229477555904,139.2386213680426
9428.495627027494,-1.7081978863928173,137.57198425646095
9429.688628375994,26.998108969097988,136.96795137413554
9430.878052669004,54.18536147500918,135.8300888507486
9432.073323887938,-151.87623111808398,101.3710862042378
9433.296818312052,413.2252487348525,71.02552668252098
9434.78366226261,362.64234473221444,215.8443983655786
9435.65054755096,21.479558139166997,188.88467310499271
9436.842945808714,-47.037422013924036,201.03249577118123
9438.03538411817,-182.10253910933898,201.8447504391528
9439.227878038695,89.26701111088877,202.17670217907434
9440.420390886646,39.98549118779999,201.4125362216532
9441.612867124986,26.72083232943854,202.7117272552839
9442.804276007793,-33.348872940019,214.8872074875256
9443.997383954329,168.98891533196706,238.86193639350444
9445.190578000358,213.38400978912497,237.58841425448898
9446.383122702238,-364.1929736694657,238.39329828612992
9447.575748352783,94.7374112426987,238.71613215723409
9448.768363653286,97.43725530449524,238.18647489226944
9449.961028237945,-373.70389207280056,237.10624557873408
9451.15370212042,284.78412345154726,220.5049259521948
9452.346406024039,39.51837339023936,127.01859513743159
9453.535174271521,-18.918351731573306,102.41001621374251
9454.731733674893,147.91091201169363,133.5299257888718
9455.864674510598,174.3709330473144,129.31043221848986
9457.117251530553,301.06089416608796,137.08645995661587
9458.310239120337,-181.95666400320638,139.68830981886146
9459.502809204447,86.3574251885156,135.67272958318654
9460.6956056396,80.11168727071073,134.90593786773934
9461.888536419547,176.11443082141778,145.19863121479946
9463.080669020886,158.64374246149046,154.8653173308281
9464.352632236036,-5.322800487600071,137.32473501276576
9465.465970102505,313.8375227446961,153.7675471653511
9466.653896829836,43.19834100224481,155.2573216287784
9467.852859413242,-147.0162037095014,152.1336941136455
9469.04584946886,-130.81522645466825,151.5291431156259
9470.238795239267,-77.51421272390965,136.76190616845145
9471.428744204717,310.34386076997345,100.3595271872355
9472.624937925637,88.54994089968815,166.16323605882926
9473.81773382521,64.39375966670397,190.39819219258916
9475.010824716504,139.14530895515375,191.490954979496
9476.159262906178,-91.91924000884094,177.00102297439886
9477.396900867969,285.7382109223477,191.85185747970274
9478.523689481599,-242.02268140342517,169.5663164058202
9479.763839006944,-97.53684418269653,196.32859255687723
9480.962676719551,-50.1069795430327,228.49849590080095
9482.152729057954,172.64240764294675,238.1641048947357
9483.081058160897,-135.48970643919213,312.9673750640594
9484.023461953795,117.62587488304675,238.34887375108283
9485.200518976078,-100.19800761876515,224.09306595865095
9486.14319988535,53.41134708973638,140.95062885633024
9487.477765252817,252.04037892527106,193.66785986094968
9488.795441827533,38.014733693157005,153.56404990442107
9489.987881765008,13.605257351367383,69.49590431553693
9491.162638033878,83.62400800361186,59.40660653239135
9492.359275987288,-31.949327766645883,56.86076453321095
9493.553198471725,-51.70616753627522,60.00073177627024
9494.746443344553,-12.527516141964353,60.55956177715104
9495.940170103626,-53.16845369053029,56.80432926570805
9497.133109609968,68.56936176329123,57.286439129803654
9498.326447369063,-241.3527000208926,82.15800850035092
9499.519736948723,-280.69370504114517,122.22994590308218
9500.713143957591,79.66844894389604,126.25807780809258
9501.906892644101,160.68534618075998,121.28235109443966
9503.099633029258,186.37187603081654,120.0079248687461
9504.298470526057,47.79158726675952,118.21689598693472
9505.487014184186,107.99055611433897,135.40840155735643
9506.680935255641,-228.80830904676918,163.80675738104517
9507.874479871089,56.23743917462796,145.76015046262415
9509.068020317403,110.92187924747118,137.43288312264949
9510.26160736224,23.904641404081133,137.3941216488563
9511.455165756177,-15.054137324613068,137.72184053260102
9512.648853130911,461.54246830844505,138.06085763618424
9513.691941938134,-321.88624504756604,108.87956252993338
9514.939991642721,140.05787197190915,121.19145102617517
9516.177249786924,222.14161600897492,140.36022608159104
9517.379237707235,-87.11127250382798,139.9383898038759
9518.573353026446,109.07447778711533,139.3519808918984
9519.77942546452,14.232729030797678,133.38008520576471
9521.068693069828,-48.94704632455214,110.00811862704522
9522.198191517553,-140.0378452367433,137.00902773140632
9523.392027753844,-67.16692795318606,157.81959652092056
9524.58581879154,28.68435537347262,140.82316591462106
9525.779548055145,74.00180389243478,132.95771397646155
9526.981219676969,129.44619263696242,138.6276131414346
9528.167258299032,-89.40902049289225,134.3668329721894
9529.361117349594,-146.21148856906134,133.6906949489225
9530.554966819294,-140.92967938844373,122.07712495299188
9531.748880334133,55.79077244584368,76.67602833148725
9532.942399916283,145.4261564923573,63.385291132852984
9534.136732363973,7.8604554680664345,65.23934092732006
9535.330610344377,9.944359639525457,64.03865761974893
9536.52458008589,-3.840920199156475,63.49545201296115
9537.718484935636,152.21053659484633,65.03720063090886
9538.913299148733,62.09130099703284,64.493355140312
9540.106531711097,54.82073002107623,68.08516676162031
9541.30051268064,93.57744172127094,67.9340894285152
9542.494564334127,-35.138057917537346,62.84833080937621
9543.688667017634,113.78981894777115,60.94689452252072
9544.882533452905,183.65722854753977,62.52187403971317
9546.076830493532,119.57299639511132,60.97007822296128
9547.270947764819,-124.74289677803561,61.055163007519546
9548.488989290332,62.49700467953092,83.93879066386485
9549.574191795327,-80.51002990110356,123.17311182759686
9550.279530970582,92.14702666158922,124.44278994145883
9551.403293998308,15.221247698036018,99.1180335503408
9552.596508372713,-18.718574135385776,98.49152180021288
9553.741266299221,-77.56961905424497,93.29002194768394
9554.984930534041,116.78628446773327,101.23425235850523
9556.179128031965,256.811522195996,114.13405586037638
9557.373439889909,24.26363772435837,116.7825544040056
9558.569356899932,226.7287576036551,115.24734038836436
9559.761937122814,-41.133780674544084,114.77626197871112
9560.956279764403,0.3849236516336711,116.02244179984957
9562.150572800712,369.5597027242478,133.12483270514335
9563.346497821833,-64.81298287995227,170.42649303032408
9564.53970206698,14.180222199744126,170.20565266062104
9565.73364102473,-26.38364657276105,149.99921601012795
9566.928016743133,167.70119998725403,145.97498252426522
9568.122424778452,-33.530133714913354,147.16727083036454
9569.316839424155,-83.05475013843916,148.63809629890733
9570.512381052355,180.35742122606138,157.7688307892449
9571.705696972034,184.7239243586925,171.70308056878818
9572.900158276354,33.33827114609199,168.32204864145749
9574.094682143806,130.83079735905744,167.89807666753504
9575.284270209184,-75.0180824453888,171.7759600211991
9576.483669712741,154.4656204158226,167.5279681288028
9577.678216644304,44.09358362413148,166.44410354044447
9578.872790060366,120.88383827841658,155.4197341022701
9580.067386759392,158.48061184689257,98.63300435114076
9581.261994764789,101.94116841327197,57.179058675240135
9582.476270625462,-30.608393187337953,53.551210686801525
9583.72925249723,147.04341792524457,55.394064203571695
9584.866651059676,75.22247226230519,51.1525392589763
9586.059340340862,3.0094832275611827,49.81910683261992
9587.25807247157,84.49759218505504,51.380482293161634
9588.446817434604,-45.52165016400057,51.12248866483333
9589.633524676547,-37.73889763543978,49.44661287705115
9590.829644802892,14.489679506854543,49.65686795822675
9592.023338046047,53.830633532046434,49.22251207202794
9593.213661356094,114.01428990090001,49.904989871588505
9594.40839869916,41.95042497363239,49.95092011062855
9595.60315736443,-8.177024343406774,50.32126831473202
9596.795651562297,80.15899710164126,49.78089279746016
9597.994679052375,83.4106061667821,50.431316317025214
9599.188007776615,55.49943222399248,49.39527305578298
9600.377820062648,31.527880536232054,49.37087868455322
9601.572360670447,-83.14492639419515,50.68511769694933
9602.767286730026,53.4123556239386,62.86090770718878
9603.962453430542,127.8197204032576,75.55751829730528
9605.157264044812,-43.149068557129915,76.24797435520028
9606.355130639113,37.15231836996413,77.50076080172288
9607.547308427243,206.39346729650924,76.10257626782648
9608.738091731682,89.57071390596292,76.49286946502076
9609.937629734217,-7.571809665144371,78.61036450833487
9611.14584975775,-61.55230196132817,87.04732241814563
9612.32631904257,132.18962305822282,88.3785935877427
9613.518815141246,35.49063696935524,87.38949280128517
9614.606482217061,-129.88588167029297,112.13890174751734
9615.419964996974,97.52113866674692,102.58875178793245
9616.559050049453,199.86033728987206,98.94679413501343
9617.75278070148,-48.939343394347766,108.21622108687241
9618.94834690434,-54.932064495463116,105.77381620208126
9620.149246078936,-117.51513318226675,91.29963337859604
9621.341677538567,19.440752074311447,85.63724899447324
9622.53619474572,35.44965203930813,86.40035197502577
9623.729987628756,0.18258688047288366,101.55837837157515
9624.937293229596,-71.74013144709946,111.69223900271774
9626.129737350926,64.1633466113965,103.82613000210337
9627.32478323327,115.50005647236813,102.00068266224743
9628.528160706952,-142.1237382303,103.71630940502165
9629.72308107234,190.38651378267411,102.54347383714558
9630.91821159948,118.58553305790913,103.74010371345807
9632.127558166809,16.004093013666726,97.50305381734043
9633.31840890212,55.67278593562917,74.17184906784165
9634.521373827796,72.62724754477607,65.61692265375257
9635.718108246387,-35.78055306926324,64.1720726318989
9636.933474655596,1.7160121034223277,64.83142590732736
9638.125053164807,-7.3149579487306395,64.48702405605248
9639.349389248173,82.41988514621924,65.9827477490298
9640.545291992494,70.10167126755981,64.06368912623768
9641.742629376326,61.36917542665811,62.03862689901758
9642.936758357831,27.360517613639622,59.219527644754265
9644.134233066125,-104.1010521654564,57.592573652149994
9645.333693676654,3.474115862032019,57.33461789338405
9646.490086105545,72.93733078001911,53.88903433394077
9647.62885449609,-47.507379642306134,51.995806291145335
9648.836023543297,112.98514256822635,52.3450318246802
9650.026085549845,85.84993086217315,52.97210985509051
9651.220822305007,123.56669479780615,55.49517464863104
9652.416683162084,-10.40191225987396,55.96648146859755
9653.613449850764,347.5266947323301,58.71630970615085
9654.786245957099,128.75722010612077,61.877885793072885
9656.00302837193,314.8987682207992,63.70038488364954
9657.198569577982,277.2555893091763,65.89812612246675
9658.393876717464,129.1468162854195,67.35278479516846
9659.595713797857,-55.48535757243075,69.31953668428508
9660.870376464429,-240.311206666746,74.13275154192256
9661.967131363557,233.35753410674783,75.54600067412659
9663.193153522327,85.79947199936622,74.2486308411693
9664.371848427141,-8.6320404499749,81.37922560729037
9665.567936577665,111.20264756928275,93.61418741729703
9666.730387167294,43.97197615365207,105.25025069770668
9667.937829986076,677.8338542363999,100.30440967466104
9669.111479433981,189.89472500176046,107.31037103719802
9669.840382386747,249.80555692068427,136.83747885407138
9670.90182532721,64.32980142215641,101.46839030291015
9672.084316411227,279.2173646094283,110.01568974182206
9673.292020392553,320.32542928016863,106.6456318749741
9674.487814273109,353.6351420177448,106.90444471917891
9675.683657026717,83.37041296063467,113.54682214926565
9676.879468857305,116.23755547825887,125.96217401825693
9678.075316243106,43.91077056555622,144.2485466249395
9679.271115999245,-40.10079128722545,149.06925146163886
9680.467036947919,206.78794212656274,143.79217261996538
9681.662734438443,57.599484771883915,128.78651734511965
9682.85877663046,-108.29407393673857,125.64722568949192
9684.054643172865,91.78575794874718,128.27198724450156
9685.250564825838,-100.83977651471331,135.95501196011023
9686.446474597818,-260.3924069734853,148.84002052185937
9687.64248784507,204.80471349593103,145.89271338823733
9688.838434808646,-1.4433788700009855,144.35958066733465
9690.034379490537,69.77235018989249,145.22607509822168
9691.230383748736,119.04240679294242,143.19034480106876
9692.4264222233,77.75367215631188,136.78708474723558
9693.622446774052,-27.517542439551903,132.54634295882474
9694.818421347803,-79.13486584111173,145.67637269691738
9696.014509623345,-257.6481498092584,151.477665464901
9697.210554300787,-266.4992526005477,151.17485521899349
9698.4066503809,466.04991626367604,150.312658864241
9699.602475745893,261.2131516829884,149.32128350753828
9700.798846299083,58.92024911533409,150.39210055811222
9701.994947334988,-216.68855597885846,152.71267248848872
9703.19110922124,91.50654662651208,160.0492218099735
9704.387243923657,153.0262560699273,158.97366126042846
9705.583396904458,-27.957553443536533,156.85225875583873
9706.779570807015,127.79331099157581,163.7911121868819
9707.975753588587,316.37429016839167,171.74099935226792
9709.171985446343,62.64581821587209,172.91502405876696
9710.368105392723,-72.59351871891623,169.8286785674672
9711.563950492608,-21.756544429181762,140.88858925120113
9712.760679459638,-31.460502122308316,100.09449025310069
9713.95708656013,175.66522578976367,101.88366219963011
9715.153141109407,-132.41126965059652,148.04323162863108
9716.34945221125,133.70365589496936,177.39295729546785
9717.54578525645,-96.4371807984625,176.94826633085725
9718.742076206901,-185.11145234154338,177.34691968679226
9719.938377580933,105.6506142956124,176.78097404387236
9721.134700181205,-2.739055442861383,178.1315276789676
9722.331088906616,4.040668607796787,181.40918024565497
9723.527439828376,-171.50915550931398,193.57185340999766
9724.72387191646,65.96136745536066,187.59157825356166
9725.920244026083,295.81556052200625,180.35968382668884
9727.110476492355,-110.49479258461838,183.54780462568272
9728.312034444865,52.63041637128649,181.2126838940588
9729.403023795514,-475.5866536509308,243.5381302739799
9730.224235168913,-53.00776826809413,217.60967411639587
9731.352685235945,220.72294828971363,151.8069456744051
9732.548850591362,27.7731679182896,90.30879797154569
9733.745228808268,136.60083706671443,86.31210803002364
9734.941829001302,-213.05076143322597,102.85761879124485
9736.13831239363,95.24160770098892,104.17721106631878
9737.33484430169,-6.457044385599613,104.95145687376461
9738.525549549753,-108.94765661397264,109.05080870971014
9739.727923791423,201.2758680546548,106.90636701228681
9740.924499478866,-145.26204947741297,117.99214767392203
9742.121472942663,59.246054359230875,135.10962905373387
9743.317651215779,179.0698547774599,126.84486260477436
9744.51428914892,275.5997013466179,120.71702300404355
9745.710835120255,137.65899946511502,119.21265573907846
9746.907435291105,277.4497638754613,115.31282934709122
9748.116770519764,35.2430904335021,119.11660518478548
9749.276586639391,-58.543615788929436,116.89797344917667
9750.49754990427,272.7955614626281,88.38643537080289
9751.69382709379,84.8281784753638,74.61095170601737
9752.890875983525,256.0392660864222,72.83657668433864
9754.087620495797,67.36919536559469,71.85605579346657
9755.284345565307,95.16940517755904,71.963313840236
9756.48105999672,29.00219133247604,70.38456186155649
9757.677778894868,109.45456392424288,61.418238406019626
9758.874555985558,8.431691236584697,53.49656057239887
9760.07134148728,-32.232302959532284,52.18849050711801
9761.268110773484,-63.03561410506091,51.30975339862686
9762.477719799279,-26.482168979133302,51.514698024378184
9763.66169864859,27.803178851265987,50.63846048728889
9764.85851949195,122.08197726043588,50.81188165204371
9766.055252552193,66.29731664564677,50.38028031095151
9767.243877326746,57.651995704085664,50.933369070303065
9768.449124622271,18.65321806737721,50.01943509533694
9769.645935102868,-43.723262505495626,49.806640380629204
9770.842886629016,33.06930709239646,49.94082106513172
9772.039842115179,76.922850935079,50.114361540736894
9773.236679122316,121.95284374709408,50.58833692581797
9774.433698200775,-90.40222889390648,50.48358613037674
9775.62192515899,47.97390871179165,51.82317071133621
9776.545548787024,47.843945927010694,65.93257561902911
9777.40262057334,19.934402377378095,53.153254571238065
9778.57492337162,-39.58308575957238,51.25280605354722
9779.771678265706,-10.007312729869257,51.07687957995691
9780.951716782241,99.05172495298936,54.34271899126792
9782.166490905709,-70.99384156615633,51.96987559020978
9783.365620915325,-18.298066994139976,56.402504917277774
9784.564425686081,142.30640529606316,74.39996943977204
9785.780091818559,-45.24608231324561,132.30698130418384
9786.974451281994,132.3645725067064,217.54673210682418
9788.170987261788,-159.47179927558423,244.35177352909918
9789.367243725546,55.80869790947443,245.78986765104952
9790.560571553598,118.32293514264688,241.84846468445855
9791.742308288918,-309.20958725212785,226.0934802454734
9792.939483328826,146.156982703378,229.78011927156518
9794.136665432032,-242.57422439487144,237.50327938371572
9795.334111297841,-470.34061507357654,274.38189398698614
9796.530901202324,-490.40633982701144,283.7064588287993
9797.8146538975,259.9257691038988,271.174439495194
9798.961433061595,158.97432147731936,276.8863712308883
9800.122908575891,-78.26288916360842,282.49541431238003
9801.31962608484,389.8527585072579,276.35296856385145
9802.516891572746,49.85956537467689,254.06431836218508
9803.714119347438,118.94178679130887,204.40414954406114
9804.911377480435,153.68666511026038,149.62582932876265
9806.108630005892,-79.91871213144901,143.08995620324393
9807.30588709598,14.545892395288163,148.5562287665344
9808.503135986755,197.72625619443386,150.51889947236387
9809.700470795264,450.7169616811442,148.70808004362743
9810.89781021427,34.83965556307362,145.13531016535325
9812.094742879615,183.2856266098811,127.5339419074993
9813.292438272041,39.391289506853056,103.96125665562548
9814.486364706696,280.52943607374556,101.97151485538046
9815.687069414067,-257.9185142793584,107.04407360042751
9816.884424959153,-21.988979144533907,109.05049314646939
9818.08188649844,-209.4366755798276,107.97189013808486
9819.2792277477,8.695699153204696,105.8555036010539
9820.476671515355,125.80717754455897,104.06568481076381
9821.674083790853,84.7198112165701,102.73661891725548
9822.871490803182,246.19819006230802,102.56369144921203
9824.068936570933,-45.56018149912852,95.35348919137505
9825.266366086238,-25.163267309813588,82.32911619223594
9826.462907892064,-99.75324111304396,77.42872626860014
9827.661345015562,56.900793989404555,77.02825222439537
9828.859225393328,-42.48636076203393,75.97602955761823
9830.064242294187,71.50743965842894,73.08321521967696
9831.261950158609,40.22779365722361,70.30492356766307
9832.453628260062,207.91793371412703,73.99755079185948
9833.59482397312,65.80962185688973,86.23658608242003
9834.381909172025,-236.24870335029146,82.07106315431001
9835.417664912527,177.27887121615512,72.07755992378922
9836.58750556305,21.597393366521445,75.07119838220834
9837.77299007535,-22.741404820566512,74.13883252323659
