OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
9223.660848584741,132.54122387557516,62.641432700108226
9224.846557326846,100.01506223389478,62.845342401543306
9226.038158552812,137.0643547688605,63.03304141755251
9227.226827542712,149.89176595030034,64.0254618309073
9228.415619044701,-65.15894212120433,63.739936283910424
9229.603914738724,-95.42099214046928,60.37506121838785
9230.782244944927,204.1566192038491,61.11505403744325
9231.981625070304,50.20415297190565,58.935777540547875
9233.173496056519,88.20191759662035,58.08953386103415
9234.359221068778,33.0265779294855,58.670698921389125
9235.571539694694,213.26243034005336,58.82237933433938
9236.736724699593,64.50919448247379,54.06137807249013
9237.925593454578,19.10253401857548,49.85030075523041
9239.114296883303,154.2874935324646,48.88015030668151
9240.3033000362,44.273403520013545,46.781165818805235
9241.49257612535,152.93009941964124,46.91757759277158
9242.681232981287,-19.134966051880827,46.49941647831927
9243.870405118296,79.1434754534382,48.21323147765556
9245.05923980735,6.4057268346283704,48.35505665865949
9246.248082975078,48.706508445839496,47.802075303203345
9247.437277807918,63.511692684831864,49.560293154631054
9248.655123968965,-33.13902370836991,52.422276373552485
9249.814972016018,42.95640955587656,50.817509380598196
9251.004521227866,32.367014510017775,51.52507088472664
9252.193644413128,31.111293968135037,52.01863487209815
9253.382536703466,-38.60190127381552,52.68285846123631
9254.572807523266,142.58202066392292,52.11309172063471
9255.761130452636,27.620805971395896,52.55163589599366
9256.950347310161,12.408724070893667,54.91081423406574
9258.152603342782,11.68639612747911,60.38949070132323
9259.344426356438,-68.07670202438669,60.43145373320318
9260.518267820311,47.9464873916477,58.47827003430993
9261.707492814037,23.541106324349325,60.77919844948695
9262.896810825452,124.70323455578672,60.59720837014003
9264.08621868761,159.45028115611808,60.136070554517275
9265.275223488505,16.628388746906587,60.36972418066182
9266.46498041433,72.5898336635831,60.97227488008404
9267.679829312892,137.22366600374698,62.013243582227695
9268.843825763606,80.97326539883677,61.57955981539931
9270.033300666038,98.74394409356964,62.49345920741632
9271.207202171798,120.89943105477091,65.16030848779823
9272.412253494827,45.85094004498991,61.86265233596279
9273.60188139459,-5.8642799169443585,60.06973261475973
9274.791377229634,69.92782751467401,57.263363688375655
9275.980950491703,-30.376809773456138,54.57303514797746
9277.170482449947,54.94941622404118,51.83685878127722
9278.360409770215,111.60489877513693,48.290040529900445
9279.564300072125,60.3278666455691,46.85798625090274
9280.739564490656,-159.28069721387925,46.180884806580224
9281.929096733496,-6.125129285209467,48.60401928527683
9283.118917446576,8.134192689991021,49.50324484430167
9284.308323776919,7.0221140765676,50.36586505611093
9285.498403118001,83.1544893842713,51.26236227596967
9286.688140518321,-0.1633299655971158,50.900900428863615
9287.877973516113,29.697715180747547,52.009147136719974
9289.067789901655,-49.57847459086815,55.2549056897322
9290.257662443295,3.7333975389918437,57.93079609309947
9291.447714945503,54.385413260688686,58.73584173920387
9292.637599370915,-40.98576363619501,58.916706571677146
9293.827499982986,152.34748034019765,58.74510443445825
9295.017427263001,44.78845103486192,58.68524737677521
9296.215544444662,21.653973710993625,60.111402378799795
9297.390374748407,-23.095992109576514,60.89893500760316
9298.587354020112,-37.16522274934734,57.985371702991685
9299.76176149128,18.657253734561742,58.33906601292558
9300.967284972765,-57.53891593498553,71.76745139625933
9302.157745784338,156.5502189426945,103.21152746463613
9303.347423770454,187.50060173641612,134.55364960648117
9304.537533165636,285.4477551630428,145.23074177364248
9305.640784910818,-54.38279118785585,130.72484154187973
9306.91782962047,-10.15402699643141,154.51695185510462
9308.107988525453,55.87888691716552,190.6076053064134
9309.29820172393,413.2340280097321,248.68999203780254
9310.488413839346,-383.40643274818996,253.785836419833
9311.678686999485,88.32342905396769,250.60685343066717
9312.868917015663,187.2668670029953,249.54776607661515
9314.059352568425,-530.7935915743013,251.09599552911075
9315.243140983095,185.77381434773005,255.35275198151254
9316.439838626235,37.74834583538347,273.27387026965056
9317.630196657065,144.89305119305953,301.18497294119663
9318.820583371453,194.50198414614422,294.9033521924106
9320.010963384051,-7.868202597479916,282.3157977695515
9321.201376427642,-262.1267475566294,270.9188964437716
9322.39179555687,-353.4108867117028,265.143678792119
9323.582243211822,188.54371934605098,260.25565799557995
9324.772686849934,-397.2208167387233,243.51093193630064
9325.964733076617,88.64065010142922,190.11607027462392
9327.15311581197,205.20945980093398,182.14693025610833
9328.3334440675,280.11344892909625,196.3556525166825
9329.379978820623,-240.73592063738764,237.68536742310013
9330.10128679868,171.70151292154802,177.8926793814962
9331.379449632626,55.8519013572151,185.9084708264342
9332.55929217524,393.62488692923034,179.09507456067774
9333.749924401282,300.99618352392173,185.27889716080747
9334.940559890912,53.504816995961775,167.6236013301637
9336.146905883568,243.7338424942523,107.3058183695458
9337.321996987426,191.56219337813243,87.51054201465236
9338.512671490185,44.50883333492959,85.76727641907512
9339.703426173086,-140.58987266447627,86.95116269027179
9340.894198627415,-279.95693210707327,100.53212491981368
9342.08578649252,128.51220773102153,106.75159071124052
9343.275806602089,107.80055312770462,91.78961926446827
9344.466591048178,8.249266709172357,90.55027054582852
9345.657480519543,-18.701071509398265,91.85336573699011
9346.848346840647,8.973914472134316,93.13669131871197
9348.03924853411,-93.44831392093725,92.6651993974533
9349.229889766904,-68.67040596576348,82.89003601188482
9350.435642616834,-27.64709401452442,61.39586481387842
9351.611922744758,-23.12257266662293,58.32509553252257
9352.802990383088,67.64596358302626,61.93314278895881
9353.994011099485,115.14489242419508,60.887809584202095
9355.185032790258,16.43531126494433,59.32415125661978
9356.376055265515,42.55462648841861,59.02263910335866
9357.567086997771,39.5566945630088,60.097774929190614
9358.759422548923,68.79777046853529,61.26831738635088
9359.949798111022,172.18208224673668,60.23790886721397
9361.140391930656,100.64340932367513,54.34047007942277
9362.331620099698,-2.865079411393856,49.30776241696946
9363.522729298134,172.91158905555938,49.656719037367345
9364.738597562175,28.101107784893667,53.36726989604624
9365.905129606592,79.43258704234995,53.95795790282232
9367.079566273796,-3.9152142951091866,54.578476428537286
9368.287790881404,107.23055283425363,53.57359931610966
9369.494508064536,-74.42708667012121,62.583803587963935
9370.720663934215,-102.29841604453244,92.33914083633128
9371.982338918719,-24.24765285738313,166.11712270206232
9373.052941817123,169.73278787381065,284.71003766288675
9374.244305772254,196.0318461929539,291.42387625627424
9375.43549613017,-252.94259936918942,292.88816580580846
9376.626883281308,13.119925986982068,294.7691157616349
9377.81828110362,-104.25187354976815,303.50202188760505
9379.0097027461,-265.18899678511804,363.1769039503344
9380.201163642361,161.44761620893698,392.8861998521154
9381.392643117952,-34.19448614089689,350.122126439606
9382.584115029069,-17.92178844854935,345.7029879497075
9383.77562161248,90.32221469910014,344.8006287360258
9384.967162586814,54.87236254041795,343.0595954215357
9386.158705294127,-295.884650027525,330.66285348949526
9387.350224749576,283.96078009493476,257.21222120032576
9388.541837357388,121.37688836755808,106.79084313290555
9389.752831690028,104.45653816609907,74.41698203280578
9390.925049467567,168.0249392461273,67.8873670420032
9392.12392302819,12.619707180149776,68.85503499641095
9393.308424672818,176.02055452633223,69.16607435801147
9394.500070555052,120.71718954001675,65.7709456063335
9395.69183184154,-41.70021591867302,59.237014904455606
9396.883568127614,81.17854887397355,61.618331474740906
9398.075223352167,-8.309711350038047,80.85698488072396
9399.237245795837,5.480849215291281,102.63308428038944
9400.455164807667,-32.140228085942034,98.91029403859186
9401.65076490018,34.46355366609421,99.26884513385896
9402.84270497018,-138.45973290985356,99.99987784673235
9404.03447292984,-112.59896504884044,105.68598635762727
9405.232724059557,40.14369879309584,122.04335473498921
9406.418017718868,-214.9127896617232,124.89872550794004
9407.610003191012,203.79947260964138,108.45991251300411
9408.802565474005,-27.937754284175384,101.15990305310825
9409.99817640201,49.92642729511936,101.2660840462411
9411.185873702674,32.78088495798764,99.73066749697551
9412.377832083543,254.9907365703361,98.3208476272324
9413.579571474449,5.278984119135556,86.93763585613333
9414.753112879282,-78.61495971542313,67.93312589701239
9415.602840838848,3.7378869261259737,186.58775946680478
9416.503356664389,16.4437226773973,115.28755329232499
9417.69406584164,6.310744906209668,116.78011194818517
9418.88618662977,24.47907464827233,118.91911861859957
9420.07832394194,169.79735580069828,120.25939962493557
9421.270491338586,-127.00069834292373,119.17935618594935
9422.462557186444,-169.4402582047482,124.62306270014577
9423.654736625926,-70.8012939499764,136.66271906683863
9424.846884830155,203.11077394169249,136.52593588415385
9425.963427998831,620.4632222229523,175.54482880634097
9427.23133322463,-92.3986709673005,137.97134598407735
9428.423633328508,16.093033843473872,138.00994192662947
9429.61591326567,-27.197364987838533,137.05602458303628
9430.808243373689,-172.1986222907063,134.350340289556
9432.000464578348,240.17382331865613,104.21653818071998
9433.260173243743,-80.0649135106415,75.03535488510968
9434.55129361043,265.86175924234414,162.84752170408214
9435.670497903691,-143.37340921373973,279.943019668561
9436.773892400985,101.16290091525394,205.29875187315434
9437.962339224112,163.8365092704756,201.21370819383935
9439.154769963872,-22.738214601297138,201.46606241085453
9440.347211249526,24.43334599364268,202.70512985479812
9441.539664413885,-30.06665121406899,202.54496334846922
9442.732152505232,-47.22561965680034,211.89811789154126
9443.924650585375,-60.25939930581035,235.84007326626096
9445.117340162127,172.17708970778338,238.20281268815836
9446.309889249404,66.20476018332037,239.30408681684565
9447.491465674775,-26.94934474697114,251.0052141461875
9448.695006556482,-96.41470024414458,236.85142925164422
9449.88761322399,-226.9967795770334,237.146760856372
9451.080186640253,-30.108469766185586,222.7837540663602
9452.272211467563,152.32667552757252,134.03761350313087
9453.46533111708,23.267718204430647,98.98837147498973
9454.658006556812,-71.73737013142868,132.38214408812019
9455.850696943693,-69.58722202505118,136.8078530677671
9457.043759638598,189.60693407450069,137.48002817332974
9458.205934687161,-46.912403597843785,133.0241706395315
9459.428866001314,-54.440775751166505,135.9873932679507
9460.621645587391,-19.72307883565717,134.80801516729562
9461.814433654974,44.67999255944329,144.32111755280187
9463.007206247183,143.82731483051265,154.73563518932318
9464.200054637178,68.19314246844338,150.85871274445535
9465.39285966128,45.27871742447812,153.1127090659528
9466.574183635315,31.680487049887756,159.5381866372415
9467.778456099204,-175.3863081209643,150.99782009277504
9468.971505873265,251.52454755360387,152.12629729758885
9470.22984923487,-17.67243211785628,127.74149391369477
9471.357328166167,-176.36984039158347,100.00446304084552
9472.552156305945,-31.863260413262115,164.0814408725421
9473.74328130579,279.4797465942587,190.24970079191723
9474.936256571633,148.01283571300553,191.77687963693165
9476.129248393927,-132.14697300079615,192.40583514836314
9477.322293383852,136.16199473994348,191.28365498746345
9478.515181226932,21.721102889661537,196.85974137715033
9479.666585207166,-219.3828480545922,194.07741310434292
9480.891022644171,-85.79749362318476,225.82484637041267
9482.086929666895,374.09712015623154,232.20445922904096
9483.280159974382,-160.81854178241227,232.08581639937205
9484.480806537704,329.8977621949397,224.2435180854135
9485.668837763242,-45.036539430270224,230.42490185900687
9486.86713519861,109.3783915392154,224.61349206574047
9488.06034034507,222.59848763986304,219.1548053891116
9489.25346939804,156.3575789884736,149.99796397826668
9490.453202020904,68.8399421865741,71.09450987314581
9491.639742426902,-40.496842081811685,56.99731275456866
9492.805465184527,83.64582518729767,57.621459703396496
9493.745234061742,140.08930975993866,72.34362511995492
9494.691797774822,19.377978089144595,62.23717631934838
9495.864669060775,6.140982193202305,56.19439265296846
9497.057845634847,62.976087299079296,55.44614540392608
9498.251220137347,80.26790077910148,76.13406771662078
9499.485021152952,-33.830294810016085,110.35115334056192
9500.636184757397,288.52300600113045,124.86389029376613
9501.831317658964,-106.53347068017948,120.66384300008461
9503.024433154415,-147.6420543891123,121.05442125517688
9504.21815665201,-165.60850280602736,119.8605004226753
9505.411602751654,43.55977170710644,133.2988058952662
9506.605077151655,-54.71607878651699,162.28123585797712
9507.79834460963,18.926396104150136,146.50577600141764
9508.992076537204,188.0352049807337,137.8308944766397
9510.185591446228,124.0339619900619,137.8428297258518
9511.379162581117,286.2568475816125,139.04292579824738
9512.572061241144,11.37612921148904,138.08659459058438
9513.779426201678,322.082337836398,138.24422831730462
9514.959818386156,88.25059132290998,102.95546700824298
9516.182883783094,64.49034863038594,110.49976074231942
9517.347099847933,29.124674499680488,117.11998103496774
9518.540700465433,-97.01834243772528,116.73147303007862
9519.734415978335,64.51575600075908,116.95420766284627
9520.92824931957,148.63494618645998,116.51235162872358
9522.12177730925,19.917496654413164,133.83170493895534
9523.315686290207,-74.78843244145948,157.980558917822
9524.509216942171,-168.4924085510161,141.3849122369412
9525.703173794755,191.82702652626043,133.9960636551617
9526.896945642477,51.021229553485455,134.81433909347928
9528.09073278897,-46.44331928490345,134.66844505539925
9529.284528890677,-173.76552565246163,134.09844262841648
9530.478143278038,53.82031500894105,123.86592503786332
9531.67198131551,26.42035688641098,80.19434251866045
9532.86584917436,19.83636242527797,62.53291575501849
9534.05969973027,-8.861363587466272,65.00442694877214
9535.253585777036,-1.0131935937016023,64.92127741813471
9536.447506712155,74.18610009986483,63.917628283747106
9537.641493903518,95.04813866993995,65.03343538058881
9538.835467276447,128.99661018710844,66.6120896790803
9540.029452092607,7.899455580791926,68.3483125612625
9541.22713400061,144.83132403881396,71.53897538970102
9542.417370610547,26.267037477625244,64.12575931706736
9543.611302557803,39.6760511272472,62.399058131765685
9544.80531093657,189.40387946732096,61.91757486067762
9545.999045920493,-86.52014456138119,60.23462770859127
9547.164533699537,176.73212094839886,62.18778627458815
9548.3875342204,210.26851554160743,81.50519468368836
9549.581613304896,62.41402099479321,98.18306651173586
9550.775717548182,36.05849765096972,98.91475704236365
9551.96984851278,133.415363690615,98.74505768008838
9553.160034094564,-48.31977889461511,100.56549441768
9554.357897830265,-4.40894915457052,100.51405579571083
9555.552314519628,99.85702740352093,120.78928479990466
9556.655193076205,71.13005960904327,146.6320665533831
9557.493549937713,293.36400874809823,109.07265544746156
9558.489810204652,41.2338186701142,115.84593974686457
9559.682794722992,110.76831786711894,115.94658495729387
9560.878215798131,3.4276117843352703,116.36557798138026
9562.072528455059,-91.74469201191017,130.580355037832
9563.266782293904,32.08882830656535,167.48076226107423
9564.461105720342,-260.4494615926697,170.20002110515745
9565.65898342386,-127.54680207611722,153.92168027432209
9566.849761690784,411.805286293893,147.0273320505667
9568.044129740383,-372.0206471233709,148.37048342581082
9569.243845228546,-143.32541970953127,152.57323348643567
9570.43478903802,304.2182011655906,156.10807597935113
9571.62727225223,29.834251095546108,170.2364774477565
9572.817597383104,225.91317563260347,172.22661959177745
9574.016130579877,-92.71202662592816,168.47993894384206
9575.2105837388,408.5364009788542,168.34091037873137
9576.404944644179,18.97942391701784,166.79570824903777
9577.600342635895,11.003963271525125,168.23482357265266
9578.79389509422,114.82740771453955,158.94863283751272
9579.98843736972,154.75027584486355,102.64442321790413
9581.19116012554,60.70104748066028,59.06713427837698
9582.377168193869,-39.077125779135464,52.87789794552722
9583.572123855345,110.36751388285269,51.89534245410119
9584.78752114828,101.46614186450684,51.621609728114116
9585.944757694684,38.383356456100834,50.45325542496901
9587.15584446481,-4.2960094368355985,49.47907081139455
9588.350597546436,-43.13068703205364,49.308112312193934
9589.54096011804,17.393058676566724,49.265079617545
9590.743126520425,56.76384376440315,49.578093256884856
9591.934408034727,-27.671129265637795,50.255568386577906
9593.129064787076,60.49538843503973,50.668794612289176
9594.323900128924,6.434242066435953,51.49032170091831
9595.52702228028,-0.8461976716010463,53.32084226816194
9596.713452451813,-22.18625518644135,49.70356026500499
9597.908217934977,175.58831140444448,50.26427536463851
9599.103021341169,135.8011610232473,50.018085035137375
9600.29797279309,81.66989230343523,50.468879635604566
9601.498541927991,-42.64860413282321,51.72726441248098
9602.667832410454,104.76120355033791,63.24701543400584
9603.882474445774,158.21457512166097,75.76614980826578
9605.078656808044,2.03265342484001,77.7796605947483
9606.272226995978,32.4958847613848,77.40858406107978
9607.472485926515,143.90074907936085,78.92237203435977
9608.661873574167,0.4851058747556413,76.97141141014419
9609.856743747583,45.21695130765611,77.93475069508911
9611.05166812989,13.765562569511655,84.3729231000657
9612.239544340278,-31.038386731469082,89.84300122773607
9613.441610813572,-32.73165496794637,87.01751724450462
9614.636559727463,4.6016827516924605,87.8010212266549
9615.831595871181,13.875720106806261,97.60054458189289
9617.026589741068,-16.58849171299571,108.55757557220838
9618.22163627649,-5.431310782470512,109.6322411071899
9619.416637004111,59.95059485621096,105.95446575522267
9620.606086852255,123.86509648938237,92.2920676239132
9621.806769345496,109.06642665827421,86.14291917239255
9622.989857932582,59.72161868569257,87.38530709199853
9624.018880743959,64.96960823552861,111.35207050037104
9624.889512845022,91.08658344739872,117.85115694358585
9626.037992414873,132.60993697553667,101.91347089529583
9627.232915566967,69.79711463555905,98.3490141208892
9628.428111668916,-20.977351911478518,97.56445947503839
9629.62333675905,170.13383765219177,98.02344810585465
9630.81850581139,-1.3871095525514152,98.28792520238255
9632.013690280482,257.80602461013643,90.1140571573502
9633.19175695587,201.50818811735226,71.92114167831498
9634.40421114769,367.9486968123372,61.59240773706907
9635.599474888197,223.2335554730446,59.66639626114921
9636.785652301427,134.6167704709386,59.15752074893315
9637.989965983857,242.05017418073217,58.506280975653596
9639.165082767611,327.7015514766789,59.4890610812911
9640.380728378457,244.1495079448733,55.87928030315721
9641.576097155375,136.65044384628123,53.27257712444888
9642.748425900056,95.56439328486981,54.65113246835326
9643.9807069533,135.10716495331775,51.70129322798959
9645.180616119915,112.3387315307913,52.30950327590293
9646.357394699138,167.21710388981282,49.954533400697215
9647.552762253703,73.69153457022576,50.19274427613963
9648.759555533265,101.50704247976793,51.882822985182436
9649.9435980106,102.15196062838952,53.99746681014041
9651.140438627259,135.20537222066338,55.25789264157606
9652.335602507263,105.10059423557838,55.88953656529829
9653.53001967421,114.00755540898778,56.11643940058135
9654.725563043681,190.24732852027,58.81468242141229
9655.92116392178,-36.77438592059146,62.27290394082708
9657.116612499067,126.31881336991019,65.40869050903875
9658.290845884145,43.84716184782755,69.17909100542221
9659.507441722204,78.03445643868665,67.66083959326325
9660.70905867981,181.40635777522164,67.49600934382515
9661.861146055708,-11.322883978272921,74.86073010080986
9662.749282229885,40.99462661453399,98.92005290731208
9664.151605910467,76.12654406206526,101.5652940290012
9665.481857023342,7.748557853013946,96.6615644036907
9666.676947705331,-188.85762061216064,99.35146686074938
9667.87513375147,-12.935593743529358,95.48657323060576
9669.072654845913,160.9273245008796,95.30695470430297
9670.268378877534,13.662591077552248,99.00319492222643
9671.464057962645,-57.253978922353916,108.04551751392098
9672.659822537156,-74.51057976624772,118.32761449488372
9673.851442319807,-206.09978473443437,110.99755579722786
9675.051318493102,105.54351068853984,107.5521336136174
9676.121935337014,87.95077904786945,125.02989356784265
9676.90193544632,106.2748403010738,148.0185144209182
9677.992879799393,90.92878045515407,145.34718405843293
9679.188669441704,-23.722943465371902,151.0110497352755
9680.384514422483,-92.05840216520583,147.25128093649772
9681.580385853222,-16.44855627765665,135.97658173794477
9682.776247104075,-126.52147243263411,130.85941098538055
9683.978513863785,-27.917555303186447,136.45529011474912
9685.167817696934,62.766241869473184,138.6397365331924
9686.363454298606,190.70104408320822,152.53455125510985
9687.559331810904,-57.61103270701839,149.0792036402677
9688.755147929822,-35.24726512257786,147.31113742191746
9689.951094834245,-164.8072543071842,147.07322647514258
9691.147049502631,-119.001654157668,144.1924338256035
9692.342971944063,12.380860681421964,137.69681205309956
9693.539005793731,-66.54246891108038,131.7764385178214
9694.713280908767,-133.87042731052117,147.59629786151567
9695.930977338734,49.229821649770734,150.97733729515633
9697.126985891346,-243.85064113967815,151.17735360803132
9698.323346745547,-73.66553686731734,149.87811426223936
9699.519036208068,163.05273838556144,150.37810876469115
9700.715155634207,-270.6347745020622,149.4101036875091
9701.911154776715,-122.1045221003878,152.99946013633436
9703.107242885611,-273.997753328873,158.2462096687538
9704.303335715937,46.692587727282906,159.11138670760408
9705.499463329345,-99.97727624988143,158.18309202995516
9706.695575847269,-356.9928666493958,162.5383105976893
9707.891758086287,155.18427801769994,172.76007871591213
9709.08786932977,-136.36247361412043,173.62123931386319
9710.294378491042,-236.41933915223208,169.7347325340283
9711.480595385701,218.44666660043782,144.0217353647396
9712.680365568567,129.30446922651558,103.28843981027326
9713.872805563096,-126.7034427018226,99.94422861140347
9715.068830152459,-307.55161173152015,143.6054553322622
9716.275204534957,-38.292699881005376,189.60899175815084
9717.4613036529,59.33435202525183,176.59525166013165
9718.657792412016,223.2392319737992,175.77318057541322
9719.853860330211,270.39099921321207,177.91822912109737
9721.050341143733,-76.58866282344894,177.7386007015333
9722.247048477679,8.528856289381439,181.35298788698063
9723.442747334115,-77.03330162236003,191.983451659036
9724.639095830693,-71.03021021028924,188.54571939197245
9725.835439245324,189.37811870020835,181.40055028372987
9727.031791453564,201.33333871680978,181.4446271520951
9728.228161555053,178.8494922059069,181.57424761930986
9729.424555319474,-17.190857365966362,181.92778020076958
9730.620984630446,-75.2854133843692,180.64356210636723
9731.817343822971,-194.73558036027148,155.14872961711782
9733.013741617684,-8.051712690797846,102.43825511536406
9734.210228003087,48.60105248740651,103.60261629438689
9735.406623533177,71.39910415883546,105.16474727475958
9736.59925468264,166.9903387082843,103.9473175459989
9737.653491307561,141.43726739324808,99.18972389284231
9738.58907582207,36.314870253786665,106.45227777733616
9739.6444451489,16.661386515066773,107.17629410019333
9740.838829261866,172.98690202155612,115.1643986696286
9742.035523923523,83.10378949304827,133.93846423112407
9743.232132869021,172.52720003681523,127.62053205775335
9744.428679982468,224.05040366599673,120.96527059048665
9745.638605204069,48.45320047897971,123.70624876664652
9746.821803606257,15.152016122059333,116.26807908626203
9748.018361291905,67.77787214231856,114.95810527879652
9749.214720332324,249.43180562227664,111.97393656246338
9750.400308303582,99.52927114103464,90.80741556932398
9751.608191426247,108.1488294452271,74.64815593677372
9752.804890450572,118.069551794256,72.8239338572536
9754.002004434913,95.88927737723438,72.16316230201808
9755.200288677825,-26.46012766217863,72.83013019886616
9756.395042710765,125.6949967330158,70.44284618367237
9757.59174882545,84.7101803072276,62.7096787574958
9758.788689010975,-54.10987500020301,56.0692230051753
9759.985276480507,-1.7089923186740879,56.47118829717434
9761.172613852355,114.90104090141128,56.52923514056355
9762.369665900931,-132.15455527521476,55.38191108959473
9763.561696835875,19.711772864697185,56.17161843259049
9764.772081663326,106.00518175967437,51.46910190732494
9765.96875441824,72.92505708848849,50.87128343631588
9767.165544249521,-51.644866244014295,51.012034692659704
9768.362448694075,121.3379271653826,50.46574658860504
9769.559300104733,58.565831239859946,49.79339921992089
9770.75610008556,-6.968272331251608,50.199558009916174
9771.953016494257,54.40605882521514,50.43362341298614
9773.149884079114,142.461902553426,50.33826186740858
9774.346691949884,84.5791274589955,50.60416679640071
9775.543615991442,128.55192777611734,51.444428715982426
9776.74052244205,-19.59603061149453,51.397082848289635
9777.92871456306,45.16306012637172,51.851814584685386
9779.126556520087,-57.22621416206078,52.55555648754025
9780.330696132716,-31.221727343059722,51.89181722760403
9781.52813527753,24.387247891426384,52.05605473375524
9782.720929402649,65.04095110574742,53.76763920684046
9783.579669299726,-26.82543448457096,81.83701083182882
9784.476802389241,-133.739675551667,72.8107938816558
9785.665996599722,-18.485077442856763,114.86192206899942
9786.86644176786,-7.427919419127377,190.74621781595084
9788.063475818562,252.41562895821139,220.96128137027222
9789.260466761303,-288.82380201321394,222.77871372812854
9790.45754361991,169.67349101630742,223.02486031051282
9791.654931308984,48.383620339630404,226.7096241673068
9792.851606146542,75.9564105201266,228.70536919514794
9794.048727628999,-47.83869763397839,233.95289278644955
9795.245828780386,-308.7986155229474,269.066550844264
9796.442941263798,357.43285018294523,281.21671440061766
9797.640051563161,-33.755054801589125,280.7346461353667
9798.83717508329,499.5320062974029,281.5456725280007
9800.033453563628,-122.24934619711883,284.12071285559847
9801.231467678504,234.2779496642897,278.75174297804375
9802.42865521701,308.9319894721234,255.0177590350989
9803.625771608919,91.83228531285539,208.15559758202207
9804.822978837685,300.32814256079564,151.32242478835008
9806.02025392728,92.62427233712614,143.29354104660376
9807.217387755642,234.65213633369743,147.2576886291258
9808.409675957339,-105.90294678330487,153.65936552477677
9809.611875149238,168.447139693268,148.35218419998307
9810.808971385046,30.418775437766328,144.57150336327345
9812.006410977045,-129.87382274463474,129.53741644185706
9813.203710090169,198.6629114154483,105.37521631686322
9814.40095960651,10.373945279154988,102.14361479698852
9815.605379514289,74.61194945503026,108.76284600772848
9816.795551770228,83.00646965490361,109.07378617666183
9817.992915172748,-84.77713235709611,108.44439149523363
9819.1902742702,-141.48880216312074,106.544362758937
9820.387567772743,165.40686646483732,104.53662765599303
9821.573630428738,-53.847323178826315,106.69843976536042
9822.782274311505,60.26872121580709,102.64744886632123
9823.979811960518,34.977303731273366,96.24301924013626
9825.177406093144,357.1312127838565,82.4595189192492
9826.374484681013,-7.18320563116173,77.61274839346217
9827.571886420654,50.99024031818958,77.11770486575784
9828.76929408623,127.01509470439406,75.35300332447427
9829.973974538938,186.76873579512088,72.72082274319017
9831.164176994167,83.04976701192426,69.30233003556967
9832.36162718131,125.26968021583295,69.93234114488826
9833.559086595404,35.7384196919916,70.6364249615855
9834.756744802597,14.38537391538553,69.72588787217367
9835.954279077538,74.40408054111077,70.1404715548072
9837.151771497216,-13.705709701860256,68.62209780667854
9838.34931167664,144.5373901304764,68.77458297283967
9839.54889756911,-65.58640713289836,65.94594759582819
9840.736650626448,118.92692280097812,65.05602778228523
9841.778830379195,-95.65537859059813,74.75157693424605
9842.647233605685,191.8179024325696,63.307090777748016
9843.786813928093,100.53281139636195,73.8548125818249
9844.983867509498,115.8713506317366,104.40644598036197
9846.181536514454,39.92541170193899,115.7158611869473
9847.379132467298,-188.8220769876024,116.43259640837701
9848.575582071764,-2.895706940954187,116.84574210913958
9849.7743581152,252.53131963834258,117.43537138428957
9851.001003000403,109.13886763003073,126.70797274152106
9852.187969319639,348.9437472800081,152.8537009088412
9853.36823451881,81.0735244306712,144.6477717722533
9854.581642914432,350.01282853871965,141.06796835684545
9855.91187737333,-1783.6456724732482,187.74266390135756
9857.281372775826,-329.40237018392526,235.27966841476024
9858.15883806054,-25.976808338869503,131.02860541050558
9859.207541255484,170.1542738680786,107.81309107576573
9860.223552872474,-10.242280600821857,82.12980853506467
9861.408165142891,59.87861106090692,78.81446697612861
9862.607908557586,68.92462370622097,78.82944195583605
9863.977194562649,-140.71870589967406,71.32812962341902
9865.326905134858,-87.14868243160501,61.1496531147835
9866.542332617664,-17.058088681226245,71.79028636494489
9867.740133005367,-226.88119422019236,128.87978138237776
9868.937941339189,-112.1794287869258,209.21786583113317
9870.135748038962,148.05475627159868,224.10744163937466
9871.333563701963,15.978053759291758,224.01140126062828
9872.523571049938,250.3055169578222,234.20135217867028
9873.729218166902,-239.05060527913213,229.62076312871065
9874.927093100383,-125.0254639234812,255.72459505894358
9876.124959594736,373.9875561751992,302.0602243291495
9877.322857398596,483.3067631826688,278.9383918969879
9878.520671229997,-182.44190224058698,261.7784100330869
9879.718643540686,-129.51211165182704,263.24224028860914
9880.91643708458,105.33507894860549,263.1934048359949
9881.890022530668,-65.58997397166303,180.504361713851
9882.923035853737,-136.40919620205517,110.74807219995766
9883.871799065982,249.6511146902807,223.18113240230076
9885.125449275241,20.397393915117405,126.95626351017293
9886.258836647923,43.19002049436788,73.11973401988483
9887.457026812468,-47.89017209382692,67.99178239928263
9888.655029067522,93.47975848738619,73.71211411188561
9889.852663768741,148.85016222549373,98.89406860985335
9891.0509951009,132.05207107275012,128.89477182925296
9892.249165724808,-109.79218606695306,132.68126852934404
9893.447027243215,-11.048013188522217,133.92097353614406
9894.645868042293,98.45212950682708,135.4979775838586
9895.844798969672,-59.876569608965234,136.50946045326882
9897.03655917011,152.1054175357587,136.01812617532178
9898.237458314243,-40.07796996008287,144.10158541539076
9899.434853939078,51.10112369649165,151.85987748033966
9900.630980117294,87.56822106247462,153.41640980176118
