OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
8864.360918245615,-153.97082261279274,88.64349653617245
8865.541245824885,85.67618557278725,94.91063318849551
8866.721627770397,79.96308742753644,98.44002191658443
8867.90212324985,31.738591350672237,101.57736997129082
8869.082514641505,69.09962846013374,107.35328900112845
8870.262986610627,4.142916045987011,173.59372084389517
8871.4435229441,479.0806657606404,241.30864575071178
8872.624051563647,392.37454549329084,254.31979570381782
8873.804636957553,245.09477848368368,255.2596092919997
8874.985254779647,-288.12733247741915,249.46771288010825
8876.165898020588,-131.0106452201501,250.82669409595408
8877.346549732694,389.58217371850077,249.80993972666985
8878.527317656677,184.3632801228315,228.17779075484646
8879.707972453052,-112.55981891468379,140.25640331757535
8880.888726795723,161.07179646796718,92.29181728465619
8882.069547693356,31.134653977030567,83.5254050632587
8883.250300094242,43.633123180959984,81.3421775162218
8884.431200382938,-26.394242710358736,79.98462180383922
8885.612030618951,193.31485776668774,81.8682061354808
8886.79301827942,-101.83070989312313,85.12049920660469
8887.974027053207,-296.1268806970347,166.46806843070038
8889.154946160212,407.08106656567855,374.0359275897908
8890.335951570163,456.9623463772259,455.92936924423486
8891.516999846977,358.19530738607676,467.96136285563546
8892.698065989876,-305.0866902289989,466.84213555097057
8893.879162778388,398.74264019887454,472.3167572926694
8895.06031145926,655.9303558711891,470.3568767069692
8896.241451427408,618.5603086430931,456.94335166112745
8897.422537319973,-144.62074905603905,322.0843164625698
8898.603845547055,6.472496037318634,150.70537535434624
8899.785106064854,97.01707520698938,108.60350511725686
8900.966307129094,-53.91130667188941,97.94208673276984
8902.147745725937,133.50023478598035,93.5329586142472
8903.329044820102,110.46762596382885,92.00858204981127
8904.510417426092,110.21261721860539,96.5350813428838
8905.691782807864,49.248188270556355,164.564802884654
8906.873260326876,-69.80353355296849,254.30299901976286
8908.054644796404,-356.20075046163237,272.207370539776
8909.236236548524,70.16239659025771,274.9266455460194
8910.417745939476,-190.93972819986163,274.03884504140393
8911.599302595352,-129.55875189380265,276.8644720434053
8912.78088423397,228.67274574289894,278.7100996409443
8913.962472625017,15.21350826231703,260.47504560153664
8915.14411129824,208.22990916308927,170.00825709547468
8916.325794577924,239.43334567755096,109.29575458577966
8917.507524656197,-36.484357612055625,98.44952403978392
8918.689218944617,47.38521105651655,97.79066224091704
8919.87100305886,-42.100624321901904,93.53498002109839
8921.052794537958,-7.3506452874037205,104.94054828226497
8922.234621787124,37.968081214739634,261.2565986914111
8923.416492130502,-1097.6743408219434,458.2177702578961
8924.598376679833,-36.039534917865204,500.7120817187613
8925.780305276425,-335.21726082131056,508.66275185970835
8926.962239513481,338.4069576040013,511.5454912355034
8928.144211910756,78.26769527677237,513.866530746211
8929.326210746109,310.9030203403844,508.4797779512615
8930.508237897846,197.68052260292953,464.5827162383537
8931.690282168662,7.2396263427119845,263.99118793227365
8932.872389985825,223.75993760333938,135.9909079656439
8934.054533979346,145.74492988869798,111.64352664220182
8935.236666930095,79.04518799857657,105.61262600806307
8936.418842055784,62.245231079098716,103.72852865915114
8937.601088888137,-139.7563610342077,104.76378748443082
8938.783316454546,162.4508418241949,103.65892475344174
8939.965745816593,153.83344676037927,99.92880920124718
8941.14786788045,165.0057799191891,93.6538330488533
8942.330186308076,77.099917563932,92.4173880907282
8943.512569266546,-52.486837593823466,93.4760864692087
8944.694949427829,18.27767400871463,96.59015968186816
8945.877379497539,221.46470776387278,147.69823133636197
8947.059741107278,20.42560142316965,231.44097859207073
8948.242365682927,777.5115731438536,250.17809719212931
8949.42480134905,-201.96732059750704,252.53680289365516
8950.607339388582,203.4263717480073,253.64974018444005
8951.789901337354,-111.88790532537666,252.64501303914886
8952.97249315802,321.4020395057388,250.5638400726283
8954.155106897686,231.90167874310114,236.273099217726
8955.33773520054,108.00932188631755,157.7700080823471
8956.520416966694,5.981640262136646,95.066921494813
8957.70313851593,52.68144653972038,82.92723285749426
8958.885861452514,13.146039379634948,83.00276611405083
8960.068648196288,147.88884407857026,133.06043347576806
8961.251465799221,208.94486723141137,307.09716811103203
8962.43428385278,305.8089793432644,400.06907120336183
8963.617156357643,-521.1208387160453,410.92754699886837
8964.800032736483,-78.92486370409627,413.6677135430973
8965.98296126238,317.19571633898687,415.8893759614713
8967.165885490831,-331.59833711788366,413.42618853105273
8968.348855417853,-508.3269317354471,404.8180787336715
8969.531842193464,41.36322962581336,313.86196150633515
8970.714882950497,-60.87455116058088,147.40103098752525
8971.897888548405,247.99771325137695,94.8779043186975
8973.081049501381,114.3161610995409,86.2737279713176
8974.264156314299,181.09405479932462,91.01916123901144
8975.4472825373,-10.415756665934703,93.55890790002918
8976.63049285614,171.8097201060253,92.51611588189398
8977.813764792189,144.45653850310353,94.60589504105418
8978.996905561213,-215.91965229710564,94.9189368308295
8980.180133792324,-70.05008420881518,94.51234792104097
8981.363400230463,-65.93108889468682,95.07228303242525
8982.546765732877,-12.884273052529638,93.9751528392711
8983.730119992542,58.595122343042775,89.56948613907966
8984.913528440013,-109.3399401246674,92.31393558275619
8986.096919615975,-146.62612980847518,93.63700446974727
8987.280344509098,-128.79344585108527,95.30605619084012
8988.46378660484,69.57769162140448,97.2048744183623
8989.64728059371,-9.761521346858304,101.31435938936045
8990.830787787467,75.38082561766389,128.64971933597337
8992.014351673466,-35.093319518341985,185.0104136601589
8993.197894831692,-145.6818131333693,200.54046451163126
8994.381518576613,89.29103100642368,197.58579063744628
8995.565138772092,513.1657232765282,199.2256642367676
8996.748789756875,375.6715319539937,201.95803873882025
8997.932502204041,118.67603011547942,198.98766495415896
8999.116216153589,15.986631349598309,190.18142845370073
9000.299951083836,232.54658015251573,139.60127792024676
9001.483698645987,128.82183108776104,99.55379193432816
9002.667529086904,184.63130440722713,97.60267781754051
9003.851340402196,27.637551575170935,159.68021088738112
9005.035210294325,-216.72041891826888,259.40223803657005
9006.219033720465,137.5840989222925,285.7194697457798
9007.403022198741,86.65406464782306,290.9327142124718
9008.58695464849,87.34864234684338,291.9189396914871
9009.77093045602,101.32499999045034,289.6546966221742
9010.954918355888,30.420788978787744,288.8545248159441
9012.138940166315,-277.13859118081217,273.3070116324333
9013.322983440512,-149.87906329546442,177.70067697029936
9014.507082010576,207.8508187259676,95.24927650506936
9015.691169994401,143.29639085959704,80.01511905364819
9016.875245163163,50.601906834340646,76.60666589934299
9018.059484386622,-51.22224256617823,76.22580883654122
9019.243688666478,94.52433004700376,75.61683167962325
9020.42788341125,-30.97685882499868,74.53084307347444
9021.612136242886,-15.1195823843014,75.60901294209896
9022.796405414612,-12.561339698948657,73.55040806772573
9023.980723923472,62.50470945271519,79.72366483632752
9025.165037832028,115.10016849589653,83.7436457072538
9026.349426520832,81.84827757176683,85.33205719848252
9027.533815181758,213.18053167821242,86.78607479844996
9028.718133983226,221.59797790209365,86.81008485539287
9029.902672749156,155.8224455324558,86.61296631433197
9031.08712234532,-3.2665974579828534,88.14251886533495
9032.271660252109,-62.333849698626516,89.6557243585953
9033.456158120454,60.115959046853284,83.86575916957875
9034.64070066749,167.47107974850496,84.10478389437039
9035.825277006747,-100.71365061108015,85.4939560548133
9037.009892835018,50.4065703949609,86.39590987028994
9038.194468537156,-50.3892660087473,85.15978706968372
9039.379174345415,137.0772878814397,86.400716802788
9040.563864579462,-71.30629338792781,103.2443886470785
9041.748586527492,-51.29328651760503,142.1642471960304
9042.933372935062,632.4676562828074,153.38511966005123
9044.118030903786,272.38321418272835,153.2683049235547
9045.302950352254,400.46991333665284,153.0748620696033
9046.48773122398,577.2414628641144,154.39389695799258
9047.672616126962,-107.65945434617213,155.80523218282033
9048.857493797677,-249.00816177134834,150.26964679523672
9050.042383549762,205.77673409192434,116.18532892010748
9051.227276180882,-118.817227775583,97.35637732469979
9052.412316312257,200.02743149637186,145.54238819916762
9053.597297519702,-250.2512829816961,194.67067991703664
9054.782321612898,-163.7672381501461,203.33131232555704
9055.967374645528,67.09733756110653,204.51805269523786
9057.15243523069,279.39814603930927,204.2083510446009
9058.337541177489,-171.18381106028505,203.16734992350118
9059.522651017955,-208.97863450883483,202.70780395419425
9060.707803263245,-209.31159043749756,183.21293742425934
9061.892977843863,-186.5292773276842,122.14365426694177
9063.07815983623,-0.4936370045182975,90.992650668767
9064.263400403393,50.139711582581604,87.57140598590676
9065.448674659752,57.89246083575516,85.98183672669174
9066.633867087476,-32.1961838556427,85.65535061672979
9067.819287435752,-146.00597928043393,87.3654396300332
9069.004635940939,66.39470164200242,88.54717469881031
9070.19008271925,1.2989666176644015,88.13740227801328
9071.375502662566,-141.98139567949443,89.69606461781193
9072.56079154902,40.74618437622884,91.66924538372463
9073.746257965508,12.711640583216997,95.06478847874581
9074.931745977949,97.28114171859144,98.60110870203863
9076.117191054847,127.93643992215615,94.68891092510619
9077.302788747724,122.6525758003008,90.30272875392109
9078.48832164241,-26.59784955414953,90.14050749475433
9079.67393736095,16.33343335964169,87.35331734335448
9080.859546585854,74.40404143227452,84.53538131135468
9082.045146743978,42.524885521967676,83.01740046918727
9083.230834438631,188.56411461383772,79.76241215405996
9084.416502062219,14.077359167546815,77.30774960748865
9085.602224768216,106.40524983940284,77.84251318967007
9086.787947978326,97.72335851838477,79.34377911032091
9087.973708263457,225.70790913367728,80.37223654853237
9089.15951517559,26.12782526775183,80.42280024985418
9090.345398404013,-63.15713278180812,86.14918490143857
9091.527465816269,-626.182813369356,139.503032332424
9092.71695891268,317.72183654496195,89.26234611782293
9093.903220712731,152.2210653640395,88.01413377431851
9095.088785297758,-96.41786844971831,88.45565081328859
9096.274682104553,419.4612067572621,109.73828363329211
9097.460665584558,229.19494449230936,115.43584803234963
9098.646741804838,-235.96132427843264,116.4135316193932
9099.832747456016,-79.89099285722844,117.67929002018553
9101.018849162587,-45.985429066433014,117.86611489473765
9102.204934979896,-145.31135824660302,119.01354768286777
9103.39104479327,-30.898574487244236,115.82737887352586
9104.577242178,-130.1183243691652,102.27649722426506
9105.763380559756,239.3560299290105,117.01416385331827
9106.949550155625,273.444610635276,140.56037291439696
9108.135778979116,-396.348741326815,143.902761966603
9109.32202929812,304.9277878364895,144.57700722445924
9110.508334375876,26.551753630310973,143.651761127402
9111.694640220503,-101.32677686099792,142.74299957020995
9112.880920459575,0.9796896121518862,143.17135692473497
9114.067273526844,81.5172063415441,128.42087211511327
9115.253644010876,45.094793470036144,95.14910549526081
9116.440044982528,142.30316520536363,80.31826609145851
9117.626464892059,39.347788543265104,77.8183115051086
9118.812867443274,-63.622054219599235,77.06993853784952
9119.999309083783,43.235025412189735,77.61268000909281
9121.185863904017,9.776792696844499,78.0398760756562
9122.372382605034,154.8430121534847,77.52808607515901
9123.558873869548,170.73513853477587,75.57282491642245
9124.745450916815,5.954438252516123,76.52673365297456
9125.932120438843,61.795777506073925,76.47374862481284
9127.11873768967,130.4989211166221,77.0355548160807
9128.305506270337,7.6781776136272555,77.49265626164986
9129.492118179207,186.9530855493802,77.28132767469035
9130.678790440972,96.79765237258059,77.94169377819142
9131.865498968767,-94.38475826282651,77.80320427501543
9133.05221004345,68.05125302200874,76.49874203655207
9134.239024367664,6.299103257479872,76.57745973332948
9135.425751083045,-35.21882197265544,74.96215389507056
9136.61277827969,101.06065326998728,76.6823797525756
9137.799471079403,-173.66559032918968,75.43737275694662
9138.986436324138,1.703988796346878,76.77768232070495
9140.17331719811,63.698218176138184,77.48546411421387
9141.360255361878,19.11309762369648,78.49951413690916
9142.547194511611,-38.128564473266316,79.11700906149156
9143.734178011811,-10.304852011891601,79.89350822745803
9144.92117159917,119.90424671812761,80.71965409321783
9146.108214014774,-39.09053500302051,79.80209130608198
9147.295264071066,273.0417162187711,80.75934496321858
9148.482355404876,-105.24116609100537,80.40719385572487
9149.669490393606,-192.64460519231633,81.0862446236206
9150.856621155894,91.58453362326897,81.88051696858865
9152.043762179277,-20.65337697679997,79.28033887079472
9153.23109716044,-132.52369583232175,80.61008685887379
9154.418199506243,11.99459863517877,87.3608935581655
9155.60543621137,228.8499417567038,101.86391303944927
9156.792688261456,-11.711577779270051,108.03850262024538
9157.980028835977,125.27923216512838,109.93402094753705
9159.167296034193,97.39517519526315,110.14568743755511
9160.354610625807,142.07476763242587,111.77918889152511
9161.541965900124,205.74484729494588,113.57454522007907
9162.72942013755,134.84465867564273,113.78184711189492
9163.916606932473,66.73686339027032,114.32751544250178
9165.104149855188,51.80921669124779,121.26966675493794
9166.291660807969,32.67223651846963,122.21470560535556
9167.479265024367,-184.2471888826964,121.22908107374015
9168.66661224786,291.0733068745895,123.80312130253525
9169.854069019875,8.679635777455783,120.57509309455604
9171.041705909824,-65.99965780606783,116.9997177011641
9172.22927813018,-46.04615159885413,110.14794068539354
9173.41686076108,10.495553816951166,90.86472938397249
9174.604485355569,-130.21184128650856,80.54895245458204
9175.792236884967,-90.85794909759558,79.31305017957061
9176.979947483056,-80.83563245008698,77.74784741208795
9178.167708746678,-35.237106012436435,78.78353675985811
9179.355385843663,91.6302020945869,77.98660113104124
9180.543740157718,560.5465853559505,101.22976821215116
9182.92031035244,1036.2342328399695,88.38661638784582
9184.106641018438,261.77686798913544,77.77866328561153
9185.294399681638,93.26983527055634,77.77283426171535
9186.48224847495,-79.74810118263657,79.80103522456139
9187.67010066414,33.60412092572729,81.50559669642335
9188.8580585268,-90.5860130992811,79.39750380566237
9190.046003000974,224.76726652693065,80.58650149554143
9191.233944823245,300.1928373180349,79.90311308353749
9192.421980348812,12.596282607218644,79.5887818500521
9193.609993104259,118.36200123664692,79.05829657107036
9194.798160122662,150.5309251096377,78.84438955796799
9195.986101598828,151.84977524773007,77.71470467129191
9197.174334720708,192.63040831067778,78.90368536704273
9198.36231655814,-119.70481394247896,77.58604496983405
9199.550477361863,-21.240129908054012,77.45951244881897
9200.738616018347,-25.64851805388442,75.88703967482066
9201.926830072965,135.28915370235768,77.25404942277181
9203.115075560861,101.09248693026645,77.64197318467639
9204.303258083122,62.989253753416044,78.51994699295068
9205.491700522598,18.792190092698174,80.16992581534315
9206.67983386849,145.4653583951477,79.07631974070625
9207.868154100644,166.0342574607385,80.64635819282107
9209.056440021839,41.7776698752679,80.73874374155585
9210.244850187475,190.78057331489111,81.3282188854167
9211.43322578016,194.30227130794185,81.41160033208573
9212.621466617822,116.80517124797564,81.08097752230888
9213.810029067694,119.54905308807525,80.6175735106709
9214.998529615525,121.2845445713677,81.30160098087177
9216.186989435691,30.292494450231402,80.37101929686466
9217.375424392516,68.74488545578204,79.16184033175763
9218.56403766932,137.62285860460628,82.77901801025357
9219.752574731943,-24.08263068204214,96.07481276547684
9220.941125400626,182.42138846342067,104.18180659747253
9222.129770904014,207.13696950435,103.51983988772588
9223.318352997772,118.07614634516092,104.09800847311817
9224.507028847722,-47.2028252532738,103.72704742708103
9225.695670656049,45.74480182069935,104.2472718821681
9226.884374527035,25.044865176034897,108.69645224904528
9228.073121855035,-50.287919493162526,113.34293273081323
9229.261821248108,-316.1722727984679,111.68791161840542
9230.450533331696,256.2507299304015,112.89886336814882
9231.639381000477,76.78508054830661,112.96211279332428
9232.828352219172,279.53045738067624,114.18139858814463
9234.01712520621,108.90733826169193,112.70940929010955
9235.205742401064,508.9249529162838,113.24838830160911
9236.394729762016,-2.1212086159447274,101.43834265788917
9237.583638525653,-74.508438383954,89.14387620257699
9238.772855151123,161.0745083515287,85.3281436871845
9239.961510651789,-125.94938296718607,81.21618129600321
9241.15048861589,284.91036672974565,80.90125205775928
9242.33951691167,1.2242596815404887,78.54593112184824
9243.52864989839,217.47003213835373,80.06795677532968
9244.717592269186,-12.364798409132936,79.57855479300453
9245.906600597351,-238.36321400880277,77.67932305874773
9247.095682214456,-3.184576640916177,78.49566263469409
9248.284693358577,-0.04568622931136698,77.40957280522159
9249.473938629855,130.343689436312,78.7532389332152
9250.66312859187,151.17279112002132,81.3027387229302
9251.85231724953,54.86939840185201,85.5741112853603
9253.041486371087,-107.5938655248456,87.31819290141414
9254.230862431845,168.79383339661823,90.00809891395342
9255.420005744261,97.48168142268008,92.41311610203847
9256.609256878168,86.39214403417441,94.71464623209336
9257.798409592278,-111.40779717195312,96.10614523641215
9258.987650990119,-206.20178390891186,95.58682015725259
9260.177338868594,-20.565219468486113,94.1596099755757
9261.366543910515,31.640327010522917,91.73313315296781
9262.555965285741,68.511692641382,88.5609358898837
9263.745398203153,27.25441256894638,88.07848867421787
9264.93483085545,173.6310321443713,92.38536445870128
9266.12430756579,82.80798027606112,101.71324188508076
9267.313615658799,134.90849470581145,106.49976306006009
9268.50323534504,198.6366654233147,110.9037503861795
9269.692798938906,219.55703353824165,120.18998381798744
9270.88233387498,110.39888445119531,123.20091179952331
9272.071868193321,-49.57722785193544,121.08855007549523
9273.26146256643,-82.12723008660822,118.37076370200518
9274.451083430593,137.51224460242608,109.71668633471103
9275.640729596365,149.78269201927722,100.99933254041115
9276.83037702198,-35.09532479358776,97.08659129010113
9278.020111129526,-1.7204946925299627,86.53938082169583
9279.209675402115,55.309941628815885,80.06060825558464
9280.39951782604,-372.16394026315214,78.24249441759434
9281.589239653576,-50.71730846523437,77.95587845626407
9282.779080774326,-31.598398100981992,77.85106914502072
9283.968800281269,-197.8717011529849,75.74652306169772
9285.15865212768,137.722629664423,77.72726058057101
9286.348474758659,-133.2585429835965,76.62580474595396
9287.538307487732,12.774802463475703,77.11525020181384
9288.728235052735,47.66395297101013,79.47987679049632
9289.918139785292,-42.89966894071584,89.48757557137937
9291.108068869404,116.41477327806264,95.99489514185319
9292.298039151996,116.53567741659992,98.72301652102647
9293.487986178707,57.71897101295812,100.90837849270697
9294.67796729426,-55.30853987261143,99.65693192524594
9295.86813673863,-81.86483071404187,104.28613187972446
9297.058063468827,-156.500312320152,111.03952979600417
9298.248108235071,-108.72491101783817,110.00004426103091
9299.438193728141,-55.71935707518945,105.79856644628306
9300.62829061345,-121.75291688495159,104.74778400795117
9301.818417068953,94.35625773892797,100.03660508644955
9303.008567478602,1.741536000534189,100.59326586853307
9304.198744949572,132.33294521739163,99.25586523055406
9305.38895108906,162.5819275221466,91.27193821876361
9306.579148165465,21.228363573985757,82.37070946153098
9307.769421129442,48.43134903673947,81.75725463877669
9308.959631866399,-130.2885767279785,140.38284172270897
9310.149936968957,-223.67289025442946,240.7434845043073
9311.340261285852,524.4532252014678,335.85546761012847
9312.530578966267,385.3005162512535,368.1475393637489
9313.720924181018,111.69241175587996,385.0572036488817
9314.911289566402,262.1337314451152,397.97789032364545
9316.101666711964,113.5150709596713,489.94609202151605
9317.292086501891,908.7933325587769,639.5163119734922
9318.482538300475,-59.620026511110915,614.2366197541178
9319.67299726915,461.4667488518081,536.5729928183897
9320.863472013865,392.0678915162921,502.78597663681256
9322.053962968525,-1147.6438688928336,494.1887598773759
9323.244469321295,477.6326750443136,482.6471895127367
9324.435007396292,-425.5483070391297,434.7913193802006
9325.625516774988,451.6051424166039,263.1871989141832
9326.81614921581,293.71617440440474,294.68231387357054
9328.00677303524,281.4108254795808,403.9092555231996
9329.197399052135,-613.8507587849825,409.55836372485675
9330.38790777614,-79.35823769529702,398.7837419713773
9331.578720251488,-492.77000245629074,392.2312842907195
9332.769437904853,175.42595111863326,393.63636694631623
9333.960133384922,666.8228982736935,392.7252452011679
9335.150842801757,318.6346009498517,336.10800490794855
9336.341603157152,321.2480963994266,171.11551210541313
9337.53254066227,527.2143437903679,113.1534049188335
9338.723192548141,92.65125322969432,107.21303672412284
9339.91397722393,-98.61805746373041,111.58895250830088
9341.104892507901,-37.391236572444626,163.34918630140717
9342.295722008848,78.47081874855074,198.44742237311183
9343.486626399072,451.2668859186284,191.4088174138001
9344.677527728798,249.72515460135668,189.52866692048391
9345.868463582401,-101.65104466073873,188.70983078643536
9347.059392343772,-120.58087479890465,187.77422169192803
9348.250386684445,-162.50171960617917,185.92756122461523
9349.44142417858,-9.859842214410577,156.91874372725746
9350.632364118155,3.7304031832046056,93.2871136943898
9351.8233808389,-83.92309806719545,87.47358605759065
9353.014425247497,-22.822943530717183,101.98454244778746
9354.205546946778,135.59989450044537,111.80636744254855
9355.396629483628,16.51278957067651,115.84345878532973
9356.587760708739,57.083625803360206,116.89357640032934
9357.778862025918,21.534785095069473,118.26890866037685
9358.97017344956,-84.75259389306166,117.43608523958714
9360.161160852438,404.6209707660409,110.77868275569612
9361.352390069804,147.63102526289512,95.86882591951591
9362.543628759118,24.81765195266748,80.9459130166411
9363.734826121912,79.80849685354258,75.9612566210461
9364.926066264483,-34.73484901499629,79.0894648199266
9366.117406697123,-28.213747413969298,87.7708079483198
9367.308689432766,72.65537700031192,92.26503188250871
9368.500008303416,40.75395425638632,90.74847913955489
9369.691328843835,116.6976555462682,90.36399672753483
9370.882781140286,-80.832379170334,95.9520312641114
9372.074120798628,-43.46173230818078,102.51146338208571
9373.26556529788,-93.28902899219764,99.16073196213108
9374.456934320817,-13.628280309679038,92.37524504134741
9375.648416017322,-7.3583570602903485,92.58342503483887
9376.839857212375,286.63809477002115,120.09593908381467
9378.031365338122,-749.489718692373,218.1303172699002
9379.222831134079,1022.1969804501961,522.9856576557129
9380.414399099003,-1155.7510700590192,746.2525106646772
9381.605950684861,1633.4909301200637,766.2590645257045
9382.797518091966,-2066.4626872148574,770.6615574709458
9383.989111505969,1820.5514643530219,769.6863429495044
9385.18072189919,-1241.1288983866998,765.4443572464919
9386.372355145526,1256.8222433871654,737.375861956677
9387.56398034599,-695.7087042570669,567.728102488857
9388.75564660033,217.39688785810665,223.50685794189772
9389.947304720557,283.27872283063664,134.81500158508274
9391.139219875009,251.28654296771973,129.8701039646213
9392.33079661859,55.275840929759,129.38525356351283
9393.522561959704,234.1836882582446,129.67530067112367
9394.714307938193,-75.37317413252488,117.13186073354441
9395.906226211471,-240.97751015815078,98.83803660071628
9397.098098078135,-33.75386870316165,97.73434194473683
9398.290292084504,-12.437255312742051,97.93586067198635
9399.482598409917,-13.055448137709297,104.91525059185483
9400.674333784158,9.002996345606963,114.631303486475
9401.865175037805,-343.62882673129604,115.7320770405792
9403.057099130117,158.9386490251569,114.66733507339015
9404.248909056687,71.51022841504219,122.96220837809221
9405.440968078594,36.18682268146254,182.11867280777813
9406.633033720585,86.24535789830492,220.1601285405865
9407.825102863306,466.4792533773077,222.70577438910243
9409.017183367341,-273.6810745938834,215.2764338741161
9410.209200632215,110.09562778990384,214.022252927757
9411.401224953035,-511.49852566517546,213.5735273985068
9412.593307059313,501.6660962076963,209.9272162836407
9413.785397681486,-159.5646320977271,173.87384391043673
9414.977444731641,-14.778702098124082,104.17845224234928
9416.169672450254,94.72360300584569,84.37121202555038
9417.361774041668,57.85022123297886,81.02935975341337
9418.553983230178,-178.24711080087314,80.13438071434375
9419.74615643348,204.33825616398298,84.01207021338902
9420.938372008992,-270.7377117860846,87.48026543226163
9422.130571998196,38.93259975542235,123.3229104277382
9423.322827237567,89.19576707889559,243.12063796165447
9424.515088989936,616.692805238609,286.9017684843589
9425.707424754917,-252.3945921838882,296.44595174656956
9426.899734836525,-87.74711250437986,302.8741074886751
9428.09205704717,-136.4001632745443,304.8852357214643
9429.28440690789,184.33314704218844,302.6951346459991
9430.476789665225,-383.96252424074765,296.4666061582238
9431.669111472209,132.24697302151884,221.14899897866607
9432.861595864442,-93.40524699554288,133.53015249980092
9434.051909153453,-351.20169814563764,128.12293158017553
9435.24729171765,-98.53306621013687,110.82639160374245
9436.439006177252,-56.80636140390369,81.6150864368489
9437.631390406827,-45.48376345047048,76.39696126036947
9438.823863743077,17.920219214742385,81.10059259342593
9440.01637156757,73.16363914281725,87.8632735596448
9441.208944517926,149.8441763997717,97.95237453972902
9442.401428822457,133.91532725887234,233.43311092308994
9443.594052506067,-1096.8637114486305,474.9845003397873
9444.786653085974,1023.775484925665,523.4564743836476
9445.979273195257,-881.3725800260326,528.9888544652537
9447.171899377994,537.993414233159,529.1352149258829
9448.364555337484,-771.7885599837572,523.1072188925682
9449.557240930373,197.25029145759146,524.9728198685101
9450.74991471585,-562.9971940905734,490.61032898685175
9451.94258053086,616.4076637135971,282.6308349618916
9453.13535184299,39.37583925323728,138.0676964947367
9454.328144475301,45.457426990615396,123.50991787276662
9455.521099572503,-20.59508117150308,121.81276630113972
9456.71365732297,20.115392544112606,120.11966566682909
9457.906499435147,2.4883417285219553,119.8391986242958
9459.099260645024,64.82507231913615,116.01942120007479
9460.292138478375,-197.9370091448309,110.60833765764824
9461.484992361004,164.26300476770058,198.51368488078717
9462.677892944566,307.6667806123951,319.5860629517706
9463.870825200838,-105.51705217213635,332.64048175052204
9465.063702824993,-310.28436834622767,336.28760038896274
9466.256669058777,387.7737573487931,335.93041860427917
9467.449631980198,-231.63150340258295,336.29096557193003
9468.642585404703,684.5773095117183,334.7035298832587
9469.83540660804,41.14264982033051,300.1229195465595
9471.028527768374,-119.92755072264028,163.77102421501894
9472.221588306982,108.27186317181489,91.51541362607101
9473.414651607234,132.04966564287582,85.60834670770883
9474.607781441115,-8.952490571698082,85.0682108334589
9475.800806399833,-55.990278290746026,85.34113655350001
9476.993942191235,-24.09560960728168,86.69672880923125
9478.186988500092,131.694767448294,89.76460291482441
9479.380160080544,-314.9422745576158,169.43593323561922
9480.573356321915,-19.39845826577373,407.02958895324304
9481.766530102277,-376.33032494119317,494.8925610575659
9482.95973757687,516.1559804852126,501.61691181238643
9484.15296346862,-103.44933017618087,500.686597789
9485.346189937894,295.9310332428377,500.7879996184285
9486.539447252428,-715.8590841162918,499.37997820180095
9487.732722021996,1309.0305266608395,486.9837265494542
9488.925963088837,-151.5632722633814,323.9129681019496
9490.119176832193,141.51160230622327,132.220927431545
9491.312591887894,-75.94518588172828,94.66202105012952
9492.505992108358,-68.23717796637771,91.89433105818311
9493.69953912683,203.776067534852,101.7741441328861
9494.892772487492,238.5491271248351,108.1685227287977
9496.086137759068,75.786235215403,104.67100222101776
9497.279521868493,81.69057019469993,102.69947179904715
9498.472945319983,-33.12712491677369,103.05458666085097
9499.666437392092,45.37288964666435,101.6028306168059
9500.859803628946,28.151484147980625,100.98938352739157
9502.053424564714,-90.64384119995546,96.07060392748105
9503.246904084419,137.11980043926587,85.8878191444503
9504.440341568758,-44.76605970629384,82.8454788531832
9505.633871789143,-61.14700811790317,155.64993937431936
9506.827491327542,-253.3545121918951,275.42622534299755
9508.02109058482,361.7499094172668,298.8426091074248
9509.214697589741,151.4118345190286,300.15690021396887
9510.408289373072,142.43133980922198,300.75179197073453
9511.601916075526,782.5179974241055,303.44592116016116
9512.795542080305,-396.9581223382691,300.8846439779083
9513.989106100264,749.7419932809053,283.4045311153454
9515.182848242199,-169.9173246272629,172.7283801447012
9516.376605547275,-3.0774076739068366,98.49651382207259
9517.570295817402,174.36113456649315,90.68117561556961
9518.764253694102,-180.44432282042047,90.15544384506963
9519.95782500491,221.4194630627923,89.77504688940346
9521.151647906558,7.974602939098926,92.61996920575345
9522.345398042973,49.818786057305594,173.20378738021304
9523.539206892252,33.33052282163604,276.22100714900586
9524.733178197426,-408.68790103868076,289.18298356132124
9525.926911846622,352.9703919716134,291.30194800573634
9527.120751923156,172.9642861437142,292.1925525634943
9528.314640721512,39.012229822756126,291.46404588758105
9529.508539363533,-257.7331831772019,291.22480847136757
9530.70243632899,107.03826061499537,264.813829677016
9531.896346952284,-51.623911963930354,153.9272157487872
9533.090288285895,-124.66364191427478,96.49618595200192
9534.284283415791,4.463924537643492,98.68541555700133
9535.478224708733,47.55051783271618,100.0465669233945
9536.672272134707,88.415552645722,100.11406694895776
9537.866395327277,56.55098814349673,106.66602801420682
9539.060477447769,65.91660585825178,113.46717731678552
9540.254514971606,141.994203907318,124.10179604437499
9541.448717189549,265.70131793799936,132.6252930249904
9542.642647449018,-54.35848841688495,127.47648180933555
9543.83662947069,152.5511039986001,122.26237586298593
9545.030731269604,339.96199411194357,122.13351047650734
